source_reference,date,split,sku_id,sku_name,category,price,cost,baseline_sales,stock
dunnhumby-batf:store-25027:upc-7027316204:week-2010-11-10,2010-11-09,training,MEAT1,Meat Pack,meat,1.85,1.04,8,20
dunnhumby-batf:store-25027:upc-1600027527:week-2010-11-10,2010-11-10,training,CHIPS1,Chips,chips,3.10,1.12,18,27
dunnhumby-batf:store-25027:upc-1111009477:week-2010-11-17,2010-11-11,training,ICE500,Ice Cream 500ml,ice_cream,1.47,0.47,19,28
dunnhumby-batf:store-25027:upc-1600027527:week-2010-11-17,2010-11-14,training,CHIPS1,Chips,chips,2.90,1.04,18,27
dunnhumby-batf:store-25027:upc-1111009497:week-2010-11-17,2010-11-16,training,COLA15,Soft Drink 1.5L,soft_drinks,1.49,0.63,11,28
dunnhumby-batf:store-25027:upc-7027316204:week-2010-11-17,2010-11-17,training,MEAT1,Meat Pack,meat,1.67,0.94,9,14
dunnhumby-batf:store-25027:upc-1600027527:week-2010-11-24,2010-11-18,training,CHIPS1,Chips,chips,2.91,1.05,18,27
dunnhumby-batf:store-25027:upc-3800031838:week-2010-11-24,2010-11-18,training,YOG500,Yogurt 500g,yogurt,2.99,1.50,10,15
dunnhumby-batf:store-25027:upc-1111085350:week-2010-11-24,2010-11-20,training,BEER6,Beer 6 Pack,beer,1.94,0.89,16,24
dunnhumby-batf:store-25027:upc-1111009477:week-2010-11-24,2010-11-20,training,ICE500,Ice Cream 500ml,ice_cream,1.47,0.47,20,30
dunnhumby-batf:store-25027:upc-7027316204:week-2010-11-24,2010-11-21,training,MEAT1,Meat Pack,meat,2.00,1.12,10,15
dunnhumby-batf:store-25027:upc-1111009497:week-2010-11-24,2010-11-22,training,COLA15,Soft Drink 1.5L,soft_drinks,1.49,0.63,11,28
dunnhumby-batf:store-25027:upc-1600027527:week-2010-12-01,2010-11-25,training,CHIPS1,Chips,chips,2.91,1.05,18,45
dunnhumby-batf:store-25027:upc-3800031838:week-2010-12-01,2010-11-26,training,YOG500,Yogurt 500g,yogurt,2.87,1.44,9,14
dunnhumby-batf:store-25027:upc-1111009497:week-2010-12-01,2010-11-27,training,COLA15,Soft Drink 1.5L,soft_drinks,1.52,0.64,11,28
dunnhumby-batf:store-25027:upc-7027316204:week-2010-12-01,2010-11-28,training,MEAT1,Meat Pack,meat,1.89,1.06,10,15
dunnhumby-batf:store-25027:upc-1111085350:week-2010-12-01,2010-11-29,training,BEER6,Beer 6 Pack,beer,1.96,0.90,13,20
dunnhumby-batf:store-25027:upc-1111009477:week-2010-12-01,2010-12-01,training,ICE500,Ice Cream 500ml,ice_cream,1.51,0.48,20,50
dunnhumby-batf:store-25027:upc-1111009497:week-2010-12-08,2010-12-02,training,COLA15,Soft Drink 1.5L,soft_drinks,1.53,0.64,13,32
dunnhumby-batf:store-25027:upc-1111009477:week-2010-12-08,2010-12-03,training,ICE500,Ice Cream 500ml,ice_cream,1.52,0.49,21,32
dunnhumby-batf:store-25027:upc-1111085350:week-2010-12-08,2010-12-04,training,BEER6,Beer 6 Pack,beer,1.96,0.90,13,32
dunnhumby-batf:store-25027:upc-3800031838:week-2010-12-08,2010-12-07,training,YOG500,Yogurt 500g,yogurt,3.21,1.60,9,14
dunnhumby-batf:store-25027:upc-1111009477:week-2010-12-15,2010-12-09,training,ICE500,Ice Cream 500ml,ice_cream,1.50,0.48,21,32
dunnhumby-batf:store-25027:upc-1111009497:week-2010-12-15,2010-12-10,training,COLA15,Soft Drink 1.5L,soft_drinks,1.51,0.63,13,32
dunnhumby-batf:store-25027:upc-1111085350:week-2010-12-15,2010-12-14,training,BEER6,Beer 6 Pack,beer,1.96,0.90,10,15
dunnhumby-batf:store-25027:upc-3800031838:week-2010-12-15,2010-12-15,training,YOG500,Yogurt 500g,yogurt,3.17,1.58,9,22
dunnhumby-batf:store-25027:upc-1111085350:week-2010-12-22,2010-12-18,training,BEER6,Beer 6 Pack,beer,1.96,0.90,10,15
dunnhumby-batf:store-25027:upc-1111009477:week-2010-12-22,2010-12-18,training,ICE500,Ice Cream 500ml,ice_cream,1.49,0.48,21,52
dunnhumby-batf:store-25027:upc-1111009497:week-2010-12-22,2010-12-19,training,COLA15,Soft Drink 1.5L,soft_drinks,1.51,0.63,13,32
dunnhumby-batf:store-25027:upc-3800031838:week-2010-12-22,2010-12-19,training,YOG500,Yogurt 500g,yogurt,3.32,1.66,8,12
dunnhumby-batf:store-25027:upc-1111009477:week-2010-12-29,2010-12-23,training,ICE500,Ice Cream 500ml,ice_cream,1.48,0.47,20,30
dunnhumby-batf:store-25027:upc-7027316204:week-2010-12-29,2010-12-25,training,MEAT1,Meat Pack,meat,1.72,0.96,10,25
dunnhumby-batf:store-25027:upc-1111085350:week-2010-12-29,2010-12-26,training,BEER6,Beer 6 Pack,beer,1.97,0.91,10,25
